StartDate,y_pred,y_test
2020-03-31 19:00:00,0.7423022447717456,0.418
2020-03-31 20:00:00,0.7423022447717456,0.884
2020-03-31 21:00:00,0.7423022447717456,1.766
2020-03-31 22:00:00,0.7423022447717456,0.919
2020-03-31 23:00:00,0.7423022447717456,0.721
2020-01-04 00:00:00,0.6732064311612833,0.414
2020-01-04 01:00:00,0.6732064311612833,0.365
2020-01-04 02:00:00,0.6732064311612833,0.364
2020-01-04 03:00:00,0.6732064311612833,0.364
2020-01-04 04:00:00,0.6732064311612833,0.35
2020-01-04 05:00:00,0.6732064311612833,0.35600000000000004
2020-01-04 06:00:00,0.6732064311612833,0.397
2020-01-04 07:00:00,0.6732064311612833,0.373
2020-01-04 08:00:00,0.6732064311612833,0.5489999999999999
2020-01-04 09:00:00,0.6732064311612833,0.35
2020-01-04 10:00:00,0.6732064311612833,0.303
2020-01-04 11:00:00,0.6732064311612833,0.557
2020-01-04 12:00:00,0.6732064311612833,0.698
2020-01-04 13:00:00,0.6732064311612833,0.315
2020-01-04 14:00:00,0.6732064311612833,0.389
2020-01-04 15:00:00,0.6732064311612833,0.39
2020-01-04 16:00:00,0.6732064311612833,0.326
2020-01-04 17:00:00,0.6732064311612833,0.377
2020-01-04 18:00:00,0.6732064311612833,0.408
2020-01-04 19:00:00,0.6732064311612833,0.61
2020-01-04 20:00:00,0.6732064311612833,0.552
2020-01-04 21:00:00,0.6732064311612833,1.115
2020-01-04 22:00:00,0.6732064311612833,0.429
2020-01-04 23:00:00,0.6732064311612833,0.307
2020-02-04 00:00:00,0.7760945539224124,0.297
2020-02-04 01:00:00,0.7760945539224124,0.389
2020-02-04 02:00:00,0.7760945539224124,0.763
2020-02-04 03:00:00,0.7760945539224124,0.35600000000000004
2020-02-04 04:00:00,0.7760945539224124,0.41
2020-02-04 05:00:00,0.7760945539224124,0.399
2020-02-04 06:00:00,0.7760945539224124,0.418
2020-02-04 07:00:00,0.7760945539224124,0.388
2020-02-04 08:00:00,0.7760945539224124,0.407
2020-02-04 09:00:00,0.7760945539224124,0.753
2020-02-04 10:00:00,0.7760945539224124,0.606
2020-02-04 11:00:00,0.7760945539224124,0.335
2020-02-04 12:00:00,0.7760945539224124,0.389
2020-02-04 13:00:00,0.7760945539224124,0.4
2020-02-04 14:00:00,0.7760945539224124,0.398
2020-02-04 15:00:00,0.7760945539224124,0.431
2020-02-04 16:00:00,0.7760945539224124,0.431
2020-02-04 17:00:00,0.7760945539224124,0.413
2020-02-04 18:00:00,0.7760945539224124,0.32
2020-02-04 19:00:00,0.7760945539224124,0.622
2020-02-04 20:00:00,0.7760945539224124,0.602
2020-02-04 21:00:00,0.7760945539224124,1.1
2020-02-04 22:00:00,0.7760945539224124,0.83
2020-02-04 23:00:00,0.7760945539224124,0.511
2020-03-04 00:00:00,1.0187811990727074,0.421
2020-03-04 01:00:00,1.0187811990727074,0.329
2020-03-04 02:00:00,1.0187811990727074,0.34
2020-03-04 03:00:00,1.0187811990727074,0.369
2020-03-04 04:00:00,1.0187811990727074,0.349
2020-03-04 05:00:00,1.0187811990727074,0.307
2020-03-04 06:00:00,1.0187811990727074,0.325
2020-03-04 07:00:00,1.0187811990727074,0.342
2020-03-04 08:00:00,1.0187811990727074,0.29600000000000004
2020-03-04 09:00:00,1.0187811990727074,0.363
2020-03-04 10:00:00,1.0187811990727074,0.34
2020-03-04 11:00:00,1.0187811990727074,0.322
2020-03-04 12:00:00,1.0187811990727074,0.517
2020-03-04 13:00:00,1.0187811990727074,0.449
2020-03-04 14:00:00,1.0187811990727074,0.35100000000000003
2020-03-04 15:00:00,1.0187811990727074,0.342
2020-03-04 16:00:00,1.0187811990727074,0.255
2020-03-04 17:00:00,1.0187811990727074,0.339
2020-03-04 18:00:00,1.0187811990727074,0.295
2020-03-04 19:00:00,1.0187811990727074,0.575
2020-03-04 20:00:00,1.0187811990727074,0.6759999999999999
2020-03-04 21:00:00,1.0187811990727074,2.115
2020-03-04 22:00:00,1.0187811990727074,0.858
2020-03-04 23:00:00,1.0187811990727074,0.847
2020-04-04 00:00:00,0.6284655745799498,0.381
2020-04-04 01:00:00,0.6284655745799498,0.358
2020-04-04 02:00:00,0.6284655745799498,0.373
2020-04-04 03:00:00,0.6284655745799498,0.285
2020-04-04 04:00:00,0.6284655745799498,0.371
2020-04-04 05:00:00,0.6284655745799498,0.343
2020-04-04 06:00:00,0.6284655745799498,0.28300000000000003
2020-04-04 07:00:00,0.6284655745799498,0.355
2020-04-04 08:00:00,0.6284655745799498,0.305
2020-04-04 09:00:00,0.6284655745799498,0.31
2020-04-04 10:00:00,0.6284655745799498,0.327
2020-04-04 11:00:00,0.6284655745799498,0.333
2020-04-04 12:00:00,0.6284655745799498,0.487
2020-04-04 13:00:00,0.6284655745799498,0.75
2020-04-04 14:00:00,0.6284655745799498,0.579
2020-04-04 15:00:00,0.6284655745799498,0.327
2020-04-04 16:00:00,0.6284655745799498,0.326
2020-04-04 17:00:00,0.6284655745799498,0.318
2020-04-04 18:00:00,0.6284655745799498,0.381
2020-04-04 19:00:00,0.6284655745799498,0.416
2020-04-04 20:00:00,0.6284655745799498,0.399
2020-04-04 21:00:00,0.6284655745799498,0.7390000000000001
2020-04-04 22:00:00,0.6284655745799498,0.701
2020-04-04 23:00:00,0.6284655745799498,0.307
2020-05-04 00:00:00,0.7285665904487837,0.322
2020-05-04 01:00:00,0.7285665904487837,0.308
2020-05-04 02:00:00,0.7285665904487837,0.29600000000000004
2020-05-04 03:00:00,0.7285665904487837,0.327
2020-05-04 04:00:00,0.7285665904487837,0.244
2020-05-04 05:00:00,0.7285665904487837,0.278
2020-05-04 06:00:00,0.7285665904487837,0.277
2020-05-04 07:00:00,0.7285665904487837,0.311
2020-05-04 08:00:00,0.7285665904487837,0.254
2020-05-04 09:00:00,0.7285665904487837,0.294
2020-05-04 10:00:00,0.7285665904487837,0.277
2020-05-04 11:00:00,0.7285665904487837,0.399
2020-05-04 12:00:00,0.7285665904487837,0.26
2020-05-04 13:00:00,0.7285665904487837,0.329
2020-05-04 14:00:00,0.7285665904487837,0.257
2020-05-04 15:00:00,0.7285665904487837,0.307
2020-05-04 16:00:00,0.7285665904487837,0.418
2020-05-04 17:00:00,0.7285665904487837,0.295
2020-05-04 18:00:00,0.7285665904487837,0.402
2020-05-04 19:00:00,0.7285665904487837,0.476
2020-05-04 20:00:00,0.7285665904487837,0.596
2020-05-04 21:00:00,0.7285665904487837,0.539
2020-05-04 22:00:00,0.7285665904487837,0.413
2020-05-04 23:00:00,0.7285665904487837,0.456
2020-06-04 00:00:00,0.8586149533166719,0.309
2020-06-04 01:00:00,0.8586149533166719,0.294
2020-06-04 02:00:00,0.8586149533166719,0.314
2020-06-04 03:00:00,0.8586149533166719,0.272
2020-06-04 04:00:00,0.8586149533166719,0.354
2020-06-04 05:00:00,0.8586149533166719,0.28800000000000003
2020-06-04 06:00:00,0.8586149533166719,0.308
2020-06-04 07:00:00,0.8586149533166719,0.304
2020-06-04 08:00:00,0.8586149533166719,0.35700000000000004
2020-06-04 09:00:00,0.8586149533166719,0.319
2020-06-04 10:00:00,0.8586149533166719,0.388
2020-06-04 11:00:00,0.8586149533166719,0.34700000000000003
2020-06-04 12:00:00,0.8586149533166719,0.247
2020-06-04 13:00:00,0.8586149533166719,0.349
2020-06-04 14:00:00,0.8586149533166719,0.287
2020-06-04 15:00:00,0.8586149533166719,0.35600000000000004
2020-06-04 16:00:00,0.8586149533166719,0.35700000000000004
2020-06-04 17:00:00,0.8586149533166719,0.409
2020-06-04 18:00:00,0.8586149533166719,0.407
2020-06-04 19:00:00,0.8586149533166719,0.358
2020-06-04 20:00:00,0.8586149533166719,0.601
2020-06-04 21:00:00,0.8586149533166719,0.838
2020-06-04 22:00:00,0.8586149533166719,0.915
2020-06-04 23:00:00,0.8586149533166719,0.317
2020-07-04 00:00:00,1.1851146081094672,0.647
2020-07-04 01:00:00,1.1851146081094672,0.335
2020-07-04 02:00:00,1.1851146081094672,0.33
2020-07-04 03:00:00,1.1851146081094672,0.277
2020-07-04 04:00:00,1.1851146081094672,0.388
2020-07-04 05:00:00,1.1851146081094672,0.34600000000000003
2020-07-04 06:00:00,1.1851146081094672,0.302
2020-07-04 07:00:00,1.1851146081094672,0.322
2020-07-04 08:00:00,1.1851146081094672,0.315
2020-07-04 09:00:00,1.1851146081094672,0.27
2020-07-04 10:00:00,1.1851146081094672,0.399
2020-07-04 11:00:00,1.1851146081094672,0.303
2020-07-04 12:00:00,1.1851146081094672,0.34700000000000003
2020-07-04 13:00:00,1.1851146081094672,0.319
2020-07-04 14:00:00,1.1851146081094672,0.364
2020-07-04 15:00:00,1.1851146081094672,0.33
2020-07-04 16:00:00,1.1851146081094672,0.424
2020-07-04 17:00:00,1.1851146081094672,0.784
2020-07-04 18:00:00,1.1851146081094672,1.654
2020-07-04 19:00:00,1.1851146081094672,2.6630000000000003
2020-07-04 20:00:00,1.1851146081094672,3.014
2020-07-04 21:00:00,1.1851146081094672,1.088
2020-07-04 22:00:00,1.1851146081094672,0.875
2020-07-04 23:00:00,1.1851146081094672,1.142
2020-08-04 00:00:00,1.230666470510784,0.7340000000000001
2020-08-04 01:00:00,1.230666470510784,0.68
2020-08-04 02:00:00,1.230666470510784,0.677
2020-08-04 03:00:00,1.230666470510784,0.375
2020-08-04 04:00:00,1.230666470510784,0.84
2020-08-04 05:00:00,1.230666470510784,0.412
2020-08-04 06:00:00,1.230666470510784,0.278
2020-08-04 07:00:00,1.230666470510784,0.328
2020-08-04 08:00:00,1.230666470510784,0.324
2020-08-04 09:00:00,1.230666470510784,0.334
2020-08-04 10:00:00,1.230666470510784,0.396
2020-08-04 11:00:00,1.230666470510784,0.425
2020-08-04 12:00:00,1.230666470510784,0.35700000000000004
2020-08-04 13:00:00,1.230666470510784,0.336
2020-08-04 14:00:00,1.230666470510784,0.359
2020-08-04 15:00:00,1.230666470510784,0.358
2020-08-04 16:00:00,1.230666470510784,0.458
2020-08-04 17:00:00,1.230666470510784,2.931
2020-08-04 18:00:00,1.230666470510784,2.312
2020-08-04 19:00:00,1.230666470510784,1.207
2020-08-04 20:00:00,1.230666470510784,1.018
2020-08-04 21:00:00,1.230666470510784,2.517
2020-08-04 22:00:00,1.230666470510784,1.416
2020-08-04 23:00:00,1.230666470510784,1.257
2020-09-04 00:00:00,1.2310409335627082,0.8440000000000001
2020-09-04 01:00:00,1.2310409335627082,1.169
2020-09-04 02:00:00,1.2310409335627082,0.344
2020-09-04 03:00:00,1.2310409335627082,0.7440000000000001
2020-09-04 04:00:00,1.2310409335627082,0.768
2020-09-04 05:00:00,1.2310409335627082,0.434
2020-09-04 06:00:00,1.2310409335627082,0.627
2020-09-04 07:00:00,1.2310409335627082,0.317
2020-09-04 08:00:00,1.2310409335627082,0.335
2020-09-04 09:00:00,1.2310409335627082,0.371
2020-09-04 10:00:00,1.2310409335627082,0.368
2020-09-04 11:00:00,1.2310409335627082,0.35
2020-09-04 12:00:00,1.2310409335627082,0.406
2020-09-04 13:00:00,1.2310409335627082,0.682
2020-09-04 14:00:00,1.2310409335627082,1.095
2020-09-04 15:00:00,1.2310409335627082,1.435
2020-09-04 16:00:00,1.2310409335627082,1.823
2020-09-04 17:00:00,1.2310409335627082,1.279
2020-09-04 18:00:00,1.2310409335627082,2.367
2020-09-04 19:00:00,1.2310409335627082,1.487
2020-09-04 20:00:00,1.2310409335627082,0.95
2020-09-04 21:00:00,1.2310409335627082,2.335
2020-09-04 22:00:00,1.2310409335627082,1.351
2020-09-04 23:00:00,1.2310409335627082,1.041
2020-10-04 00:00:00,0.8442227922611804,0.894
2020-10-04 01:00:00,0.8442227922611804,0.745
2020-10-04 02:00:00,0.8442227922611804,0.46
2020-10-04 03:00:00,0.8442227922611804,0.7240000000000001
2020-10-04 04:00:00,0.8442227922611804,0.361
2020-10-04 05:00:00,0.8442227922611804,0.305
2020-10-04 06:00:00,0.8442227922611804,0.363
2020-10-04 07:00:00,0.8442227922611804,0.277
2020-10-04 08:00:00,0.8442227922611804,0.293
2020-10-04 09:00:00,0.8442227922611804,0.317
2020-10-04 10:00:00,0.8442227922611804,0.327
2020-10-04 11:00:00,0.8442227922611804,0.329
2020-10-04 12:00:00,0.8442227922611804,0.307
2020-10-04 13:00:00,0.8442227922611804,0.416
2020-10-04 14:00:00,0.8442227922611804,0.5529999999999999
2020-10-04 15:00:00,0.8442227922611804,0.484
2020-10-04 16:00:00,0.8442227922611804,0.309
2020-10-04 17:00:00,0.8442227922611804,0.313
2020-10-04 18:00:00,0.8442227922611804,0.627
2020-10-04 19:00:00,0.8442227922611804,0.382
2020-10-04 20:00:00,0.8442227922611804,0.564
2020-10-04 21:00:00,0.8442227922611804,2.045
2020-10-04 22:00:00,0.8442227922611804,1.239
2020-10-04 23:00:00,0.8442227922611804,0.381
2020-11-04 00:00:00,0.7981541952972931,0.677
2020-11-04 01:00:00,0.7981541952972931,0.419
2020-11-04 02:00:00,0.7981541952972931,0.34700000000000003
2020-11-04 03:00:00,0.7981541952972931,0.318
2020-11-04 04:00:00,0.7981541952972931,0.333
2020-11-04 05:00:00,0.7981541952972931,0.401
2020-11-04 06:00:00,0.7981541952972931,0.329
2020-11-04 07:00:00,0.7981541952972931,0.311
2020-11-04 08:00:00,0.7981541952972931,0.247
2020-11-04 09:00:00,0.7981541952972931,0.299
2020-11-04 10:00:00,0.7981541952972931,0.28600000000000003
2020-11-04 11:00:00,0.7981541952972931,0.325
2020-11-04 12:00:00,0.7981541952972931,0.345
2020-11-04 13:00:00,0.7981541952972931,0.461
2020-11-04 14:00:00,0.7981541952972931,0.8540000000000001
2020-11-04 15:00:00,0.7981541952972931,0.518
2020-11-04 16:00:00,0.7981541952972931,0.3670000000000001
2020-11-04 17:00:00,0.7981541952972931,0.32299999999999995
2020-11-04 18:00:00,0.7981541952972931,0.337
2020-11-04 19:00:00,0.7981541952972931,0.802
2020-11-04 20:00:00,0.7981541952972931,0.77
2020-11-04 21:00:00,0.7981541952972931,2.412
2020-11-04 22:00:00,0.7981541952972931,1.127
2020-11-04 23:00:00,0.7981541952972931,0.701
2020-12-04 00:00:00,1.2800901164316185,0.345
2020-12-04 01:00:00,1.2800901164316185,0.6940000000000001
2020-12-04 02:00:00,1.2800901164316185,0.674
2020-12-04 03:00:00,1.2800901164316185,0.436
2020-12-04 04:00:00,1.2800901164316185,0.596
2020-12-04 05:00:00,1.2800901164316185,0.318
2020-12-04 06:00:00,1.2800901164316185,0.436
2020-12-04 07:00:00,1.2800901164316185,0.36
2020-12-04 08:00:00,1.2800901164316185,0.329
2020-12-04 09:00:00,1.2800901164316185,0.285
2020-12-04 10:00:00,1.2800901164316185,0.635
2020-12-04 11:00:00,1.2800901164316185,0.634
2020-12-04 12:00:00,1.2800901164316185,0.374
2020-12-04 13:00:00,1.2800901164316185,0.35200000000000004
2020-12-04 14:00:00,1.2800901164316185,0.341
2020-12-04 15:00:00,1.2800901164316185,0.329
2020-12-04 16:00:00,1.2800901164316185,0.336
2020-12-04 17:00:00,1.2800901164316185,0.313
2020-12-04 18:00:00,1.2800901164316185,2.822
2020-12-04 19:00:00,1.2800901164316185,2.1630000000000003
2020-12-04 20:00:00,1.2800901164316185,1.5019999999999998
2020-12-04 21:00:00,1.2800901164316185,2.178
2020-12-04 22:00:00,1.2800901164316185,0.872
2020-12-04 23:00:00,1.2800901164316185,0.687
2020-04-13 00:00:00,0.6224798599685013,0.63
2020-04-13 01:00:00,0.6224798599685013,0.365
2020-04-13 02:00:00,0.6224798599685013,0.5870000000000001
2020-04-13 03:00:00,0.6224798599685013,0.388
2020-04-13 04:00:00,0.6224798599685013,0.339
2020-04-13 05:00:00,0.6224798599685013,0.34
2020-04-13 06:00:00,0.6224798599685013,0.349
2020-04-13 07:00:00,0.6224798599685013,0.31
2020-04-13 08:00:00,0.6224798599685013,0.426
2020-04-13 09:00:00,0.6224798599685013,0.5489999999999999
2020-04-13 10:00:00,0.6224798599685013,0.371
2020-04-13 11:00:00,0.6224798599685013,0.403
2020-04-13 12:00:00,0.6224798599685013,0.345
2020-04-13 13:00:00,0.6224798599685013,0.287
2020-04-13 14:00:00,0.6224798599685013,0.269
2020-04-13 15:00:00,0.6224798599685013,0.308
2020-04-13 16:00:00,0.6224798599685013,0.311
2020-04-13 17:00:00,0.6224798599685013,0.301
2020-04-13 18:00:00,0.6224798599685013,0.3670000000000001
2020-04-13 19:00:00,0.6224798599685013,0.362
2020-04-13 20:00:00,0.6224798599685013,0.525
2020-04-13 21:00:00,0.6224798599685013,1.185
2020-04-13 22:00:00,0.6224798599685013,0.6829999999999999
2020-04-13 23:00:00,0.6224798599685013,0.324
2020-04-14 00:00:00,0.5478162397556452,0.29600000000000004
2020-04-14 01:00:00,0.5478162397556452,0.338
2020-04-14 02:00:00,0.5478162397556452,0.298
2020-04-14 03:00:00,0.5478162397556452,0.279
2020-04-14 04:00:00,0.5478162397556452,0.32299999999999995
2020-04-14 05:00:00,0.5478162397556452,0.28600000000000003
2020-04-14 06:00:00,0.5478162397556452,0.31
2020-04-14 07:00:00,0.5478162397556452,0.332
2020-04-14 08:00:00,0.5478162397556452,0.281
2020-04-14 09:00:00,0.5478162397556452,0.7659999999999999
2020-04-14 10:00:00,0.5478162397556452,0.403
2020-04-14 11:00:00,0.5478162397556452,0.353
2020-04-14 12:00:00,0.5478162397556452,0.309
2020-04-14 13:00:00,0.5478162397556452,0.275
2020-04-14 14:00:00,0.5478162397556452,0.375
2020-04-14 15:00:00,0.5478162397556452,0.878
2020-04-14 16:00:00,0.5478162397556452,0.482
2020-04-14 17:00:00,0.5478162397556452,0.335
2020-04-14 18:00:00,0.5478162397556452,0.297
2020-04-14 19:00:00,0.5478162397556452,0.311
2020-04-14 20:00:00,0.5478162397556452,0.526
2020-04-14 21:00:00,0.5478162397556452,0.505
2020-04-14 22:00:00,0.5478162397556452,0.35700000000000004
2020-04-14 23:00:00,0.5478162397556452,0.34
2020-04-15 00:00:00,0.5473057496516355,0.35600000000000004
2020-04-15 01:00:00,0.5473057496516355,0.366
2020-04-15 02:00:00,0.5473057496516355,0.337
2020-04-15 03:00:00,0.5473057496516355,0.285
2020-04-15 04:00:00,0.5473057496516355,0.258
2020-04-15 05:00:00,0.5473057496516355,0.3
2020-04-15 06:00:00,0.5473057496516355,0.307
2020-04-15 07:00:00,0.5473057496516355,0.264
2020-04-15 08:00:00,0.5473057496516355,0.255
2020-04-15 09:00:00,0.5473057496516355,0.3670000000000001
2020-04-15 10:00:00,0.5473057496516355,0.309
2020-04-15 11:00:00,0.5473057496516355,0.378
2020-04-15 12:00:00,0.5473057496516355,0.464
2020-04-15 13:00:00,0.5473057496516355,0.322
2020-04-15 14:00:00,0.5473057496516355,0.284
2020-04-15 15:00:00,0.5473057496516355,0.255
2020-04-15 16:00:00,0.5473057496516355,0.271
2020-04-15 17:00:00,0.5473057496516355,0.299
2020-04-15 18:00:00,0.5473057496516355,0.342
2020-04-15 19:00:00,0.5473057496516355,0.392
2020-04-15 20:00:00,0.5473057496516355,0.491
2020-04-15 21:00:00,0.5473057496516355,0.465
2020-04-15 22:00:00,0.5473057496516355,0.413
2020-04-15 23:00:00,0.5473057496516355,0.454
2020-04-16 00:00:00,0.6241469973756248,0.42
2020-04-16 01:00:00,0.6241469973756248,0.335
2020-04-16 02:00:00,0.6241469973756248,0.266
2020-04-16 03:00:00,0.6241469973756248,0.279
2020-04-16 04:00:00,0.6241469973756248,0.274
2020-04-16 05:00:00,0.6241469973756248,0.299
2020-04-16 06:00:00,0.6241469973756248,0.26
2020-04-16 07:00:00,0.6241469973756248,0.24
2020-04-16 08:00:00,0.6241469973756248,0.295
2020-04-16 09:00:00,0.6241469973756248,0.325
2020-04-16 10:00:00,0.6241469973756248,0.32299999999999995
2020-04-16 11:00:00,0.6241469973756248,0.759
2020-04-16 12:00:00,0.6241469973756248,0.321
2020-04-16 13:00:00,0.6241469973756248,0.316
2020-04-16 14:00:00,0.6241469973756248,0.399
2020-04-16 15:00:00,0.6241469973756248,0.318
2020-04-16 16:00:00,0.6241469973756248,0.3
2020-04-16 17:00:00,0.6241469973756248,0.369
2020-04-16 18:00:00,0.6241469973756248,0.34600000000000003
2020-04-16 19:00:00,0.6241469973756248,0.38
2020-04-16 20:00:00,0.6241469973756248,0.6729999999999999
2020-04-16 21:00:00,0.6241469973756248,0.551
2020-04-16 22:00:00,0.6241469973756248,0.473
2020-04-16 23:00:00,0.6241469973756248,0.4270000000000001
2020-04-17 00:00:00,0.9063938071975411,0.392
2020-04-17 01:00:00,0.9063938071975411,0.373
2020-04-17 02:00:00,0.9063938071975411,0.32299999999999995
2020-04-17 03:00:00,0.9063938071975411,0.299
2020-04-17 04:00:00,0.9063938071975411,0.344
2020-04-17 05:00:00,0.9063938071975411,0.307
2020-04-17 06:00:00,0.9063938071975411,0.35700000000000004
2020-04-17 07:00:00,0.9063938071975411,0.359
2020-04-17 08:00:00,0.9063938071975411,0.306
2020-04-17 09:00:00,0.9063938071975411,0.35200000000000004
2020-04-17 10:00:00,0.9063938071975411,0.365
2020-04-17 11:00:00,0.9063938071975411,0.331
2020-04-17 12:00:00,0.9063938071975411,0.35700000000000004
2020-04-17 13:00:00,0.9063938071975411,0.47
2020-04-17 14:00:00,0.9063938071975411,0.639
2020-04-17 15:00:00,0.9063938071975411,0.6859999999999999
2020-04-17 16:00:00,0.9063938071975411,0.393
2020-04-17 17:00:00,0.9063938071975411,0.32299999999999995
2020-04-17 18:00:00,0.9063938071975411,0.441
2020-04-17 19:00:00,0.9063938071975411,0.448
2020-04-17 20:00:00,0.9063938071975411,0.561
2020-04-17 21:00:00,0.9063938071975411,1.868
2020-04-17 22:00:00,0.9063938071975411,0.916
2020-04-17 23:00:00,0.9063938071975411,0.7040000000000001
2020-04-18 00:00:00,0.8336940949899091,0.31
2020-04-18 01:00:00,0.8336940949899091,0.643
2020-04-18 02:00:00,0.8336940949899091,0.326
2020-04-18 03:00:00,0.8336940949899091,0.295
2020-04-18 04:00:00,0.8336940949899091,0.274
2020-04-18 05:00:00,0.8336940949899091,0.302
2020-04-18 06:00:00,0.8336940949899091,0.293
2020-04-18 07:00:00,0.8336940949899091,0.251
2020-04-18 08:00:00,0.8336940949899091,0.28800000000000003
2020-04-18 09:00:00,0.8336940949899091,0.324
2020-04-18 10:00:00,0.8336940949899091,0.32299999999999995
2020-04-18 11:00:00,0.8336940949899091,0.415
2020-04-18 12:00:00,0.8336940949899091,0.588
2020-04-18 13:00:00,0.8336940949899091,0.378
2020-04-18 14:00:00,0.8336940949899091,0.255
2020-04-18 15:00:00,0.8336940949899091,0.478
2020-04-18 16:00:00,0.8336940949899091,0.318
2020-04-18 17:00:00,0.8336940949899091,0.35100000000000003
2020-04-18 18:00:00,0.8336940949899091,0.421
2020-04-18 19:00:00,0.8336940949899091,0.495
2020-04-18 20:00:00,0.8336940949899091,0.378
2020-04-18 21:00:00,0.8336940949899091,0.459
2020-04-18 22:00:00,0.8336940949899091,0.4320000000000001
2020-04-18 23:00:00,0.8336940949899091,0.419
2020-04-19 00:00:00,1.0378994317011945,0.415
2020-04-19 01:00:00,1.0378994317011945,0.382
2020-04-19 02:00:00,1.0378994317011945,0.348
2020-04-19 03:00:00,1.0378994317011945,0.292
2020-04-19 04:00:00,1.0378994317011945,0.301
2020-04-19 05:00:00,1.0378994317011945,0.358
2020-04-19 06:00:00,1.0378994317011945,0.389
2020-04-19 07:00:00,1.0378994317011945,0.281
2020-04-19 08:00:00,1.0378994317011945,0.265
2020-04-19 09:00:00,1.0378994317011945,0.28800000000000003
2020-04-19 10:00:00,1.0378994317011945,0.32299999999999995
2020-04-19 11:00:00,1.0378994317011945,0.341
2020-04-19 12:00:00,1.0378994317011945,0.362
2020-04-19 13:00:00,1.0378994317011945,0.511
2020-04-19 14:00:00,1.0378994317011945,0.344
2020-04-19 15:00:00,1.0378994317011945,0.409
2020-04-19 16:00:00,1.0378994317011945,0.313
2020-04-19 17:00:00,1.0378994317011945,0.368
2020-04-19 18:00:00,1.0378994317011945,0.6940000000000001
2020-04-19 19:00:00,1.0378994317011945,0.728
2020-04-19 20:00:00,1.0378994317011945,3.123
2020-04-19 21:00:00,1.0378994317011945,0.821
2020-04-19 22:00:00,1.0378994317011945,1.131
2020-04-19 23:00:00,1.0378994317011945,0.762
2020-04-20 00:00:00,1.0301268507724897,0.757
2020-04-20 01:00:00,1.0301268507724897,0.389
2020-04-20 02:00:00,1.0301268507724897,0.418
2020-04-20 03:00:00,1.0301268507724897,0.3
2020-04-20 04:00:00,1.0301268507724897,0.307
2020-04-20 05:00:00,1.0301268507724897,0.257
2020-04-20 06:00:00,1.0301268507724897,0.29600000000000004
2020-04-20 07:00:00,1.0301268507724897,0.318
2020-04-20 08:00:00,1.0301268507724897,0.331
2020-04-20 09:00:00,1.0301268507724897,0.29600000000000004
2020-04-20 10:00:00,1.0301268507724897,0.397
2020-04-20 11:00:00,1.0301268507724897,0.364
2020-04-20 12:00:00,1.0301268507724897,0.5579999999999999
2020-04-20 13:00:00,1.0301268507724897,0.436
2020-04-20 14:00:00,1.0301268507724897,0.344
2020-04-20 15:00:00,1.0301268507724897,0.391
2020-04-20 16:00:00,1.0301268507724897,0.46
2020-04-20 17:00:00,1.0301268507724897,0.848
2020-04-20 18:00:00,1.0301268507724897,0.969
2020-04-20 19:00:00,1.0301268507724897,1.1740000000000002
2020-04-20 20:00:00,1.0301268507724897,0.873
2020-04-20 21:00:00,1.0301268507724897,2.6
2020-04-20 22:00:00,1.0301268507724897,1.408
2020-04-20 23:00:00,1.0301268507724897,0.773
2020-04-21 00:00:00,1.207991238422578,0.7440000000000001
2020-04-21 01:00:00,1.207991238422578,0.7020000000000001
2020-04-21 02:00:00,1.207991238422578,0.715
2020-04-21 03:00:00,1.207991238422578,0.3670000000000001
2020-04-21 04:00:00,1.207991238422578,0.682
2020-04-21 05:00:00,1.207991238422578,0.339
2020-04-21 06:00:00,1.207991238422578,0.34700000000000003
2020-04-21 07:00:00,1.207991238422578,0.282
2020-04-21 08:00:00,1.207991238422578,0.306
2020-04-21 09:00:00,1.207991238422578,0.34
2020-04-21 10:00:00,1.207991238422578,0.355
2020-04-21 11:00:00,1.207991238422578,0.355
2020-04-21 12:00:00,1.207991238422578,0.395
2020-04-21 13:00:00,1.207991238422578,0.431
2020-04-21 14:00:00,1.207991238422578,0.364
2020-04-21 15:00:00,1.207991238422578,1.592
2020-04-21 16:00:00,1.207991238422578,1.053
2020-04-21 17:00:00,1.207991238422578,0.913
2020-04-21 18:00:00,1.207991238422578,1.872
2020-04-21 19:00:00,1.207991238422578,1.012
2020-04-21 20:00:00,1.207991238422578,0.8909999999999999
2020-04-21 21:00:00,1.207991238422578,2.451
2020-04-21 22:00:00,1.207991238422578,1.617
2020-04-21 23:00:00,1.207991238422578,1.305
2020-04-22 00:00:00,1.1372923733784255,0.755
2020-04-22 01:00:00,1.1372923733784255,0.688
2020-04-22 02:00:00,1.1372923733784255,0.66
2020-04-22 03:00:00,1.1372923733784255,0.703
2020-04-22 04:00:00,1.1372923733784255,0.301
2020-04-22 05:00:00,1.1372923733784255,0.311
2020-04-22 06:00:00,1.1372923733784255,0.333
2020-04-22 07:00:00,1.1372923733784255,0.318
2020-04-22 08:00:00,1.1372923733784255,0.333
2020-04-22 09:00:00,1.1372923733784255,0.439
2020-04-22 10:00:00,1.1372923733784255,0.463
2020-04-22 11:00:00,1.1372923733784255,0.502
2020-04-22 12:00:00,1.1372923733784255,0.462
2020-04-22 13:00:00,1.1372923733784255,0.349
2020-04-22 14:00:00,1.1372923733784255,0.354
2020-04-22 15:00:00,1.1372923733784255,0.303
2020-04-22 16:00:00,1.1372923733784255,0.243
